, O -1	
european O -1	
chic O -1	
. O -1	

As O -1	
I O -1	
made O -1	
the O -1	
title O -1	
, O -1	
it O -1	
's O -1	
an O -1	
affordable O -1	
restaurant O -1	
for O -1	
great O -1	
taste B-ASP 2	
. O -1	

THe O -1	
back B-ASP -1	
garden I-ASP -1	
sitting I-ASP -1	
area I-ASP -1	
is O -1	
very O -1	
pleasant O -1	
, O -1	
where O -1	
you O -1	
can O -1	
see O -1	
their O -1	
personal B-ASP 2	
herb I-ASP 2	
garden I-ASP 2	
. O -1	

After O -1	
being O -1	
told O -1	
that O -1	
our O -1	
party O -1	
of O -1	
three O -1	
would O -1	
be O -1	
seated O -1	
in O -1	
10 O -1	
minutes O -1	
and O -1	
watching O -1	
other O -1	
parties O -1	
( O -1	
multiples O -1	
of O -1	
2 O -1	
and O -1	
higher O -1	
) O -1	
seated O -1	
for O -1	
40 O -1	
minutes O -1	
, O -1	
the O -1	
three O -1	
of O -1	
us O -1	
were O -1	
squished O -1	
into O -1	
a O -1	
small O -1	
2-person B-ASP 1	
table I-ASP 1	
. O -1	

Great O -1	
beer B-ASP -1	
selection I-ASP -1	
too O -1	
, O -1	
something O -1	
like O -1	
50 O -1	
beers B-ASP 0	
. O -1	

If O -1	
you O -1	
're O -1	
craving O -1	
for O -1	
Haru O -1	
's O -1	
great O -1	
food B-ASP -1	
, O -1	
especially O -1	
the O -1	
House O -1	
Roll O -1	
, O -1	
but O -1	
ca O -1	
n't O -1	
stand O -1	
the O -1	
wait B-ASP 1	
building I-ASP 1	
outisde O -1	
, O -1	
head O -1	
across O -1	
the O -1	
street O -1	
to O -1	
their O -1	
Sake O -1	
Bar O -1	
! O -1	

then O -1	
she O -1	
made O -1	
a O -1	
fuss O -1	
about O -1	
not O -1	
being O -1	
able O -1	
to O -1	
add O -1	
1 O -1	
or O -1	
2 O -1	
chairs B-ASP 0	
on O -1	
either O -1	
end O -1	
of O -1	
the O -1	
table B-ASP -1	
for O -1	
additional O -1	
people O -1	
. O -1	

The O -1	
porcini B-ASP 1	
mushroom I-ASP 1	
pasta I-ASP 1	
special I-ASP 1	
was O -1	
tasteless O -1	
, O -1	
so O -1	
was O -1	
the O -1	
seafood B-ASP -1	
tagliatelle I-ASP -1	
. O -1	

Three O -1	
courses B-ASP -1	
- O -1	
choices O -1	
include O -1	
excellent O -1	
mussels B-ASP -1	
, O -1	
puff B-ASP -1	
pastry I-ASP -1	
goat I-ASP -1	
cheese I-ASP -1	
and O -1	
salad B-ASP 2	
with I-ASP 2	
a I-ASP 2	
delicious I-ASP 2	
dressing I-ASP 2	
, O -1	
and O -1	
a O -1	
hanger B-ASP -1	
steak I-ASP -1	
au I-ASP -1	
poivre I-ASP -1	
that O -1	
is O -1	
out O -1	
of O -1	
this O -1	
world O -1	
. O -1	

Pair O -1	
you O -1	
food B-ASP -1	
with O -1	
the O -1	
excellent O -1	
beers B-ASP 2	
on I-ASP 2	
tap I-ASP 2	
or O -1	
their O -1	
well O -1	
priced B-ASP -1	
wine B-ASP -1	
list I-ASP -1	
. O -1	

The O -1	
owner B-ASP -1	
and O -1	
staff B-ASP -1	
are O -1	
all O -1	
Japanese O -1	
as O -1	
well O -1	
and O -1	
that O -1	
adds O -1	
to O -1	
the O -1	
entire O -1	
ambiance B-ASP 2	
. O -1	

The O -1	
service B-ASP 2	
is O -1	
fantastic O -1	
. O -1	

During O -1	
our O -1	
meal B-ASP -1	
, O -1	
the O -1	
management B-ASP -1	
came O -1	
over O -1	
and O -1	
checked O -1	
on O -1	
us O -1	
and O -1	
even O -1	
bought O -1	
us O -1	
a O -1	
round B-ASP 0	
of I-ASP 0	
drinks I-ASP 0	
. O -1	

Delicious O -1	
food B-ASP -1	
at O -1	
a O -1	
great O -1	
price B-ASP -1	
but O -1	
do O -1	
not O -1	
go O -1	
here O -1	
on O -1	
a O -1	
cold O -1	
day O -1	
and O -1	
sit O -1	
by O -1	
the O -1	
front B-ASP 0	
door I-ASP 0	
. O -1	

Not O -1	
worth O -1	
the O -1	
prices B-ASP 1	
. O -1	

Creamy B-ASP 2	
appetizers I-ASP 2	
-- O -1	
taramasalata B-ASP -1	
, O -1	
eggplant B-ASP -1	
salad I-ASP -1	
, O -1	
and O -1	
Greek O -1	
yogurt O -1	
( O -1	
with O -1	
cuccumber O -1	
, O -1	
dill O -1	
, O -1	
and O -1	
garlic O -1	
) O -1	
taste O -1	
excellent O -1	
when O -1	
on O -1	
warm B-ASP -1	
pitas I-ASP -1	
. O -1	

Anyway O -1	
, O -1	
the O -1	
food B-ASP 2	
is O -1	
good O -1	
, O -1	
the O -1	
price B-ASP -1	
is O -1	
right O -1	
and O -1	
they O -1	
have O -1	
a O -1	
decent O -1	
wine B-ASP -1	
list I-ASP -1	
. O -1	

Somewhat O -1	
disappointing O -1	
wine B-ASP 1	
list I-ASP 1	
( O -1	
only O -1	
new O -1	
vintages B-ASP -1	
. O -1	

Service B-ASP 0	
and O -1	
food B-ASP -1	
is O -1	
what O -1	
any O -1	
one O -1	
would O -1	
expect O -1	
when O -1	
spending O -1	
that O -1	
type O -1	
of O -1	
money O -1	
. O -1	

Food B-ASP -1	
is O -1	
excellent O -1	
and O -1	
they O -1	
also O -1	
have O -1	
empenadas B-ASP -1	
and O -1	
plaintains B-ASP 2	
which O -1	
are O -1	
good O -1	
for O -1	
an O -1	
afternoon B-ASP -1	
snack I-ASP -1	
. O -1	

A O -1	
beautiful O -1	
atmosphere B-ASP 2	
, O -1	
perfect O -1	
for O -1	
drinks B-ASP -1	
and/or O -1	
appetizers B-ASP -1	
. O -1	

The O -1	
soup B-ASP 1	
for I-ASP 1	
the I-ASP 1	
udon I-ASP 1	
was O -1	
soy B-ASP -1	
sauce I-ASP -1	
and O -1	
water B-ASP -1	
. O -1	

The O -1	
halibut B-ASP -1	
cheek I-ASP -1	
appetizer I-ASP -1	
came O -1	
with O -1	
a O -1	
generous O -1	
portion B-ASP 2	
of I-ASP 2	
foie I-ASP 2	
gras I-ASP 2	
, O -1	
but O -1	
that O -1	
's O -1	
about O -1	
the O -1	
only O -1	
positive O -1	
thing O -1	
I O -1	
can O -1	
say O -1	
about O -1	
the O -1	
meal O -1	
. O -1	

A O -1	
beautiful O -1	
atmosphere B-ASP -1	
, O -1	
perfect O -1	
for O -1	
drinks B-ASP 0	
and/or O -1	
appetizers B-ASP -1	
. O -1	

Food B-ASP 2	
was O -1	
average O -1	
but O -1	
tasty O -1	
. O -1	

Not O -1	
a O -1	
small O -1	
feat O -1	
for O -1	
good O -1	
french B-ASP 2	
food I-ASP 2	
in O -1	
the O -1	
area O -1	
. O -1	

This O -1	
is O -1	
definitely O -1	
an O -1	
excellent O -1	
date O -1	
spot B-ASP -1	
because O -1	
of O -1	
the O -1	
ambiance B-ASP -1	
and O -1	
on O -1	
the O -1	
weekends O -1	
the O -1	
night B-ASP 2	
scene I-ASP 2	
is O -1	
more O -1	
than O -1	
alive O -1	
. O -1	

I O -1	
ordered O -1	
tamarind B-ASP -1	
duck I-ASP -1	
and O -1	
my O -1	
wife O -1	
ordered O -1	
noodles B-ASP -1	
with I-ASP -1	
ground I-ASP -1	
beef I-ASP -1	
, O -1	
and O -1	
we O -1	
were O -1	
both O -1	
delighted O -1	
by O -1	
the O -1	
way O -1	
the O -1	
dishes B-ASP -1	
evoked O -1	
Thai B-ASP 2	
flavors I-ASP 2	
in O -1	
unexpected O -1	
ways O -1	
. O -1	

Probably O -1	
much O -1	
busier O -1	
for O -1	
lunch B-ASP -1	
, O -1	
it O -1	
's O -1	
seldom O -1	
crowded O -1	
for O -1	
dinner B-ASP 0	
( O -1	
too O -1	
close O -1	
to O -1	
downtown O -1	
) O -1	
. O -1	

Good O -1	
, O -1	
because O -1	
hey O -1	
, O -1	
it O -1	
's O -1	
more O -1	
food B-ASP 2	
, O -1	
but O -1	
bad O -1	
because O -1	
dim B-ASP -1	
sum I-ASP -1	
is O -1	
supposed O -1	
to O -1	
be O -1	
smaller O -1	
portions B-ASP -1	
so O -1	
you O -1	
can O -1	
try O -1	
out O -1	
more O -1	
dishes B-ASP -1	
and O -1	
smaller O -1	
so O -1	
that O -1	
each O -1	
dish B-ASP -1	
is O -1	
cheap O -1	
. O -1	

Our O -1	
waiter B-ASP -1	
was O -1	
fine O -1	
, O -1	
the O -1	
place B-ASP -1	
looks O -1	
nice O -1	
in O -1	
that O -1	
not-trying-too-hard O -1	
way O -1	
, O -1	
but O -1	
at O -1	
those O -1	
prices B-ASP 1	
, O -1	
a O -1	
little O -1	
more O -1	
should O -1	
be O -1	
expected O -1	
of O -1	
your O -1	
food B-ASP -1	
. O -1	

You O -1	
get O -1	
what O -1	
you O -1	
pay O -1	
for O -1	
and O -1	
with O -1	
that O -1	
logic O -1	
in O -1	
mind O -1	
, O -1	
Spice O -1	
is O -1	
a O -1	
great O -1	
place O -1	
to O -1	
grab O -1	
some O -1	
cheap O -1	
eats B-ASP -1	
and O -1	
drinks B-ASP 2	
in O -1	
a O -1	
beautiful O -1	
setting B-ASP -1	
. O -1	

Ambiance B-ASP -1	
is O -1	
barely O -1	
romantic O -1	
but O -1	
management B-ASP 2	
tries O -1	
. O -1	

The O -1	
food B-ASP -1	
, O -1	
served B-ASP 0	
in O -1	
small O -1	
tasting O -1	
portions B-ASP -1	
( O -1	
as O -1	
an O -1	
option O -1	
) O -1	
is O -1	
very O -1	
good O -1	
with O -1	
each O -1	
dish B-ASP -1	
being O -1	
better O -1	
than O -1	
the O -1	
next O -1	
. O -1	

I O -1	
had O -1	
the O -1	
tuna B-ASP -1	
tartare I-ASP -1	
with O -1	
sake B-ASP 2	
, O -1	
mushroom B-ASP -1	
ravioli I-ASP -1	
with O -1	
pinot B-ASP -1	
noir I-ASP -1	
, O -1	
and O -1	
the O -1	
chocolate B-ASP -1	
sampler I-ASP -1	
with O -1	
a O -1	
dessert B-ASP -1	
wine I-ASP -1	
for O -1	
$ O -1	
49 O -1	
. O -1	

The O -1	
pizza B-ASP 1	
is O -1	
overpriced O -1	
and O -1	
soggy O -1	
. O -1	

Unlike O -1	
other O -1	
places O -1	
in O -1	
NYC O -1	
where O -1	
the O -1	
sandwiches B-ASP -1	
you O -1	
want O -1	
only O -1	
come O -1	
as O -1	
a O -1	
triple-decker O -1	
, O -1	
here O -1	
you O -1	
can O -1	
get O -1	
what O -1	
you O -1	
want O -1	
in O -1	
a O -1	
reasonably-sized O -1	
portion B-ASP 2	
( O -1	
and O -1	
price B-ASP -1	
) O -1	
. O -1	

The O -1	
zucchini B-ASP -1	
and O -1	
mashed B-ASP -1	
potatoes I-ASP -1	
are O -1	
a O -1	
blend O -1	
of O -1	
garlic B-ASP -1	
and O -1	
butter B-ASP 2	
which O -1	
simply O -1	
melts O -1	
in O -1	
your O -1	
mouth O -1	
. O -1	

They O -1	
have O -1	
it O -1	
all O -1	
-- O -1	
great O -1	
price B-ASP -1	
, O -1	
food B-ASP 2	
, O -1	
and O -1	
service B-ASP -1	
. O -1	

Not O -1	
enough O -1	
wines B-ASP 1	
by I-ASP 1	
the I-ASP 1	
glass I-ASP 1	
either O -1	
. O -1	

If O -1	
the O -1	
omakase O -1	
is O -1	
to O -1	
showcase O -1	
technique O -1	
and O -1	
variety O -1	
, O -1	
serving B-ASP 0	
almost O -1	
40 O -1	
% O -1	
of O -1	
items O -1	
BBQ-ed O -1	
and O -1	
a O -1	
spicy B-ASP -1	
tuna I-ASP -1	
roll I-ASP -1	
wrapped O -1	
with O -1	
not-so-fresh O -1	
nori B-ASP -1	
seems O -1	
to O -1	
be O -1	
a O -1	
rather O -1	
limp O -1	
performance O -1	
. O -1	

then O -1	
she O -1	
made O -1	
a O -1	
fuss O -1	
about O -1	
not O -1	
being O -1	
able O -1	
to O -1	
add O -1	
1 O -1	
or O -1	
2 O -1	
chairs B-ASP -1	
on O -1	
either O -1	
end O -1	
of O -1	
the O -1	
table B-ASP 0	
for O -1	
additional O -1	
people O -1	
. O -1	

While O -1	
certain O -1	
staples B-ASP -1	
are O -1	
excellent O -1	
( O -1	
the O -1	
burger B-ASP -1	
, O -1	
some O -1	
of O -1	
the O -1	
pastas B-ASP -1	
) O -1	
, O -1	
the O -1	
food B-ASP 0	
is O -1	
not O -1	
really O -1	
the O -1	
point O -1	
. O -1	

Food B-ASP 2	
is O -1	
great O -1	
and O -1	
inexpensive O -1	
. O -1	

We O -1	
had O -1	
the O -1	
scallops B-ASP -1	
as O -1	
an O -1	
appetizer B-ASP -1	
and O -1	
they O -1	
were O -1	
delicious O -1	
and O -1	
the O -1	
sauce B-ASP 2	
was O -1	
wonderful O -1	
. O -1	

We O -1	
had O -1	
great O -1	
desserts B-ASP 2	
( O -1	
including O -1	
the O -1	
best O -1	
cannoli B-ASP -1	
I O -1	
've O -1	
ever O -1	
had O -1	
) O -1	
and O -1	
then O -1	
they O -1	
offered O -1	
an O -1	
after B-ASP -1	
dinner I-ASP -1	
drink I-ASP -1	
, O -1	
on O -1	
the O -1	
house O -1	
. O -1	

Food B-ASP -1	
was O -1	
good O -1	
and O -1	
the O -1	
view B-ASP 2	
of O -1	
the O -1	
new O -1	
york O -1	
city O -1	
skiline O -1	
was O -1	
terrific O -1	
even O -1	
on O -1	
a O -1	
foggy O -1	
rainy O -1	
day O -1	
like O -1	
that O -1	
of O -1	
when O -1	
I O -1	
went O -1	
. O -1	

I O -1	
did O -1	
n't O -1	
take O -1	
a O -1	
look O -1	
at O -1	
the O -1	
rest O -1	
menu B-ASP -1	
, O -1	
but O -1	
the O -1	
oysters B-ASP 2	
were O -1	
fantastic O -1	
. O -1	

If O -1	
the O -1	
omakase O -1	
is O -1	
to O -1	
showcase O -1	
technique O -1	
and O -1	
variety O -1	
, O -1	
serving B-ASP -1	
almost O -1	
40 O -1	
% O -1	
of O -1	
items O -1	
BBQ-ed O -1	
and O -1	
a O -1	
spicy B-ASP -1	
tuna I-ASP -1	
roll I-ASP -1	
wrapped O -1	
with O -1	
not-so-fresh O -1	
nori B-ASP 1	
seems O -1	
to O -1	
be O -1	
a O -1	
rather O -1	
limp O -1	
performance O -1	
. O -1	

Great O -1	
service B-ASP 2	
, O -1	
great O -1	
food B-ASP -1	
. O -1	

However O -1	
, O -1	
I O -1	
think O -1	
this O -1	
place O -1	
is O -1	
a O -1	
good O -1	
hang O -1	
out O -1	
spot B-ASP 2	
. O -1	

A O -1	
touch O -1	
more O -1	
jalapeno B-ASP 2	
heat O -1	
for O -1	
contrast O -1	
and O -1	
it O -1	
would O -1	
have O -1	
been O -1	
very O -1	
good O -1	
indeed O -1	
. O -1	

Has O -1	
the O -1	
chef B-ASP -1	
and O -1	
owner B-ASP 0	
changed O -1	
? O -1	
? O -1	
? O -1	

The O -1	
wine B-ASP 2	
list I-ASP 2	
is O -1	
extensive O -1	
and O -1	
impressive O -1	
. O -1	

Delicious O -1	
food B-ASP -1	
, O -1	
excellent O -1	
service B-ASP -1	
, O -1	
and O -1	
a O -1	
pretty O -1	
atmosphere B-ASP -1	
make O -1	
this O -1	
a O -1	
great O -1	
choice O -1	
for O -1	
dinner B-ASP -1	
and O -1	
the O -1	
$ O -1	
5.99 O -1	
lunch B-ASP -1	
buffet I-ASP -1	
makes O -1	
it O -1	
an O -1	
even O -1	
better O -1	
choice O -1	
for O -1	
lunch B-ASP 2	
! O -1	

We O -1	
could O -1	
n't O -1	
carry O -1	
our O -1	
conversation O -1	
as O -1	
we O -1	
were O -1	
routinely O -1	
interrupted O -1	
by O -1	
waitress B-ASP 1	
and O -1	
servants B-ASP -1	
asking O -1	
us O -1	
to O -1	
order O -1	
and O -1	
hinting O -1	
that O -1	
we O -1	
're O -1	
taking O -1	
too O -1	
much O -1	
time O -1	
-- O -1	
amazing O -1	
, O -1	
we O -1	
just O -1	
sat O -1	
down O -1	
. O -1	

Frankly O -1	
, O -1	
the O -1	
chinese B-ASP 1	
food I-ASP 1	
here O -1	
is O -1	
something O -1	
I O -1	
can O -1	
make O -1	
better O -1	
at O -1	
home O -1	
. O -1	

It O -1	
is O -1	
nearly O -1	
impossible O -1	
to O -1	
get O -1	
a O -1	
table B-ASP -1	
, O -1	
so O -1	
if O -1	
you O -1	
ever O -1	
have O -1	
the O -1	
chance O -1	
to O -1	
go O -1	
here O -1	
for O -1	
dinner B-ASP 2	
, O -1	
DO O -1	
NOT O -1	
pass O -1	
it O -1	
up O -1	
. O -1	

The O -1	
staff B-ASP 2	
is O -1	
no O -1	
nonsense O -1	
. O -1	

go O -1	
here O -1	
for O -1	
the O -1	
drinks B-ASP 2	
! O -1	

The O -1	
place B-ASP -1	
is O -1	
a O -1	
BISTRO O -1	
which O -1	
means O -1	
: O -1	
simple O -1	
dishes B-ASP -1	
and O -1	
wine B-ASP 2	
served B-ASP -1	
efficiently O -1	
in O -1	
a O -1	
bustling O -1	
atmosphere B-ASP -1	
. O -1	

After O -1	
dinner B-ASP -1	
, O -1	
take O -1	
your O -1	
date O -1	
to O -1	
the O -1	
HUGE O -1	
dance B-ASP 2	
floor I-ASP 2	
, O -1	
probably O -1	
one O -1	
of O -1	
the O -1	
biggest O -1	
you O -1	
'll O -1	
see O -1	
in O -1	
NY O -1	
. O -1	

Decor B-ASP 1	
leaves O -1	
something O -1	
to O -1	
be O -1	
desired O -1	
. O -1	

Service B-ASP 2	
was O -1	
also O -1	
very O -1	
good O -1	
. O -1	

Great O -1	
wine B-ASP -1	
list I-ASP -1	
, O -1	
reasonably O -1	
priced B-ASP 2	
-- O -1	
Sara O -1	

Went O -1	
on O -1	
a O -1	
double O -1	
date O -1	
with O -1	
friend O -1	
and O -1	
his O -1	
girlfriend O -1	
for O -1	
a O -1	
few O -1	
drinks B-ASP 0	
and O -1	
appetizers B-ASP -1	
. O -1	

Great O -1	
food B-ASP 2	
and O -1	
the O -1	
prices B-ASP -1	
are O -1	
very O -1	
reasonable O -1	
. O -1	

From O -1	
the O -1	
complimentary O -1	
chef B-ASP -1	
app I-ASP -1	
of O -1	
a O -1	
delicate B-ASP -1	
butternut I-ASP -1	
squash I-ASP -1	
ravioli I-ASP -1	
in I-ASP -1	
a I-ASP -1	
delicious I-ASP -1	
truffle I-ASP -1	
sauce I-ASP -1	
to O -1	
an O -1	
amazing O -1	
buttery B-ASP -1	
and I-ASP -1	
tender I-ASP -1	
langostine I-ASP -1	
entree I-ASP -1	
to O -1	
a O -1	
dessert B-ASP 0	
that O -1	
I O -1	
ca O -1	
n't O -1	
remember O -1	
because O -1	
of O -1	
the O -1	
fabulous O -1	
Cakebread B-ASP -1	
Cabernet I-ASP -1	
we O -1	
were O -1	
drinking O -1	
-- O -1	
the O -1	
whole O -1	
evening O -1	
was O -1	
amazing O -1	
. O -1	

I O -1	
love O -1	
the O -1	
atmorphere B-ASP 2	
@ O -1	
peep O -1	
! O -1	

They O -1	
also O -1	
have O -1	
a O -1	
back B-ASP 2	
garden I-ASP 2	
open O -1	
in O -1	
the O -1	
summer O -1	
- O -1	
cute O -1	
and O -1	
French O -1	
with O -1	
outdoor O -1	
seating O -1	
- O -1	
what O -1	
more O -1	
could O -1	
you O -1	
ask O -1	
for O -1	
? O -1	

A O -1	
narrow O -1	
corridor B-ASP -1	
leads O -1	
to O -1	
a O -1	
tiny O -1	
space B-ASP -1	
where O -1	
there O -1	
are O -1	
three O -1	
tiny O -1	
white O -1	
tiled O -1	
counters B-ASP 1	
, O -1	
a O -1	
great O -1	
deal O -1	
of O -1	
mess O -1	
( O -1	
stacks O -1	
of O -1	
bottles O -1	
, O -1	
cans O -1	
) O -1	
and O -1	
a O -1	
small O -1	
counter B-ASP -1	
holding O -1	
12-14 O -1	
entrees B-ASP -1	
. O -1	

Took O -1	
my O -1	
mom O -1	
for O -1	
Mother O -1	
's O -1	
Day O -1	
, O -1	
and O -1	
the O -1	
maitre O -1	
d O -1	
' O -1	
was O -1	
pretty O -1	
rude O -1	
. O -1	

Other O -1	
apetizers B-ASP 0	
and O -1	
food B-ASP -1	

I O -1	
just O -1	
wonder O -1	
how O -1	
you O -1	
can O -1	
have O -1	
such O -1	
a O -1	
delicious O -1	
meal B-ASP 2	
for O -1	
such O -1	
little O -1	
money B-ASP -1	
. O -1	

If O -1	
you O -1	
are O -1	
someone O -1	
who O -1	
appreciates O -1	
simplicity O -1	
, O -1	
elegance O -1	
, O -1	
and O -1	
wonderfully O -1	
presented O -1	
and O -1	
tasting O -1	
seafood B-ASP -1	
and O -1	
vegetables B-ASP 2	
regardless O -1	
of O -1	
portion B-ASP -1	
size I-ASP -1	
, O -1	
Kai O -1	
is O -1	
your O -1	
place O -1	
. O -1	

The O -1	
Sashimi B-ASP 2	
portion I-ASP 2	
are O -1	
big O -1	
enough O -1	
to O -1	
appease O -1	
most O -1	
people O -1	
, O -1	
but O -1	
I O -1	
did O -1	
n't O -1	
like O -1	
the O -1	
fact O -1	
they O -1	
used O -1	
artifical B-ASP -1	
lobster I-ASP -1	
meat I-ASP -1	
. O -1	

Aside O -1	
from O -1	
the O -1	
Sea B-ASP -1	
Urchin I-ASP -1	
, O -1	
the O -1	
chef B-ASP 0	
recommended O -1	
an O -1	
assortment B-ASP -1	
of I-ASP -1	
fish I-ASP -1	
including O -1	
Fatty B-ASP -1	
Yellow I-ASP -1	
Tail I-ASP -1	
, O -1	
Boton B-ASP -1	
Shrimp I-ASP -1	
, O -1	
Blue O -1	
Fin O -1	
Torro O -1	
( O -1	
Fatty O -1	
Tuna O -1	
) O -1	
, O -1	
Sea B-ASP -1	
Eel I-ASP -1	
, O -1	
etc O -1	
. O -1	

The O -1	
waiters B-ASP 2	
are O -1	
very O -1	
friendly O -1	
and O -1	
helpful O -1	
and O -1	
if O -1	
you O -1	
frequent O -1	
they O -1	
will O -1	
remember O -1	
you O -1	
. O -1	

You O -1	
must O -1	
try O -1	
the O -1	
garlic B-ASP 2	
soup I-ASP 2	
! O -1	

We O -1	
did O -1	
have O -1	
to O -1	
wait O -1	
at O -1	
the O -1	
bar B-ASP 0	
for O -1	
approx O -1	
. O -1	

The O -1	
staff B-ASP 2	
is O -1	
excellent O -1	
, O -1	
specjal O -1	
: O -1	
that O -1	
girl O -1	
behind O -1	
the O -1	
bar B-ASP -1	
, O -1	
european O -1	
chic O -1	
. O -1	

The O -1	
miso B-ASP 1	
soup I-ASP 1	
lacked O -1	
flavor B-ASP -1	
and O -1	
the O -1	
fish B-ASP -1	
was O -1	
unfortunately O -1	
not O -1	
as O -1	
well O -1	
prepared O -1	
as O -1	
in O -1	
the O -1	
past O -1	
. O -1	

( O -1	
Always O -1	
ask O -1	
the O -1	
bartender B-ASP -1	
for O -1	
the O -1	
SEASONAL B-ASP 2	
beer I-ASP 2	
! O -1	
! O -1	
! O -1	

The O -1	
other O -1	
times O -1	
I O -1	
've O -1	
gone O -1	
it O -1	
's O -1	
romantic O -1	
date O -1	
heaven O -1	
, O -1	
you O -1	
can O -1	
walk O -1	
in O -1	
get O -1	
a O -1	
booth B-ASP -1	
by I-ASP -1	
the I-ASP -1	
windows I-ASP -1	
, O -1	
be O -1	
treated O -1	
like O -1	
a O -1	
VIP O -1	
in O -1	
a O -1	
not-crowded O -1	
place B-ASP -1	
, O -1	
with O -1	
great O -1	
food B-ASP 2	
and O -1	
service B-ASP -1	
. O -1	

I O -1	
always O -1	
get O -1	
the O -1	
Shabu-Shabu B-ASP 0	
dinner I-ASP 0	
and O -1	
the O -1	
beef B-ASP -1	
is O -1	
always O -1	
fresh O -1	
. O -1	

We O -1	
always O -1	
have O -1	
a O -1	
delicious O -1	
meal B-ASP 2	
and O -1	
always O -1	
leave O -1	
feeling O -1	
satisfied O -1	
. O -1	

I O -1	
highly O -1	
recommend O -1	
it O -1	
for O -1	
not O -1	
just O -1	
its O -1	
superb O -1	
cuisine B-ASP -1	
, O -1	
but O -1	
also O -1	
for O -1	
its O -1	
friendly O -1	
owners B-ASP -1	
and O -1	
staff B-ASP 2	
. O -1	

The O -1	
staff B-ASP 2	
was O -1	
knowledgeable O -1	
and O -1	
full O -1	
of O -1	
personality O -1	
. O -1	

good O -1	
music B-ASP 2	
, O -1	
great O -1	
food B-ASP -1	
, O -1	
speedy O -1	
service B-ASP -1	
affordable O -1	
prices B-ASP -1	
. O -1	

The O -1	
bar B-ASP -1	
is O -1	
very O -1	
well O -1	
stocked O -1	
with O -1	
interesting O -1	
beers B-ASP 2	
and O -1	
well O -1	
priced B-ASP -1	
wines B-ASP -1	
. O -1	

Kind O -1	
of O -1	
a O -1	
small O -1	
place B-ASP 1	
but O -1	
I O -1	
guess O -1	
if O -1	
they O -1	
are O -1	
not O -1	
too O -1	
busy O -1	
might O -1	
be O -1	
able O -1	
to O -1	
fit O -1	
a O -1	
group O -1	
or O -1	
kids O -1	
. O -1	

Small O -1	
servings B-ASP -1	
for O -1	
main O -1	
entree B-ASP -1	
, O -1	
i O -1	
had O -1	
salmon B-ASP -1	
( O -1	
wasnt O -1	
impressed O -1	
) O -1	
girlfriend O -1	
had O -1	
chicken B-ASP 2	
, O -1	
it O -1	
was O -1	
good O -1	
. O -1	

The O -1	
server B-ASP -1	
was O -1	
really O -1	
cool O -1	
and O -1	
served B-ASP -1	
us O -1	
our O -1	
food B-ASP -1	
and O -1	
drinks B-ASP 0	
with O -1	
a O -1	
smile O -1	
. O -1	

( O -1	
food B-ASP -1	
was O -1	
delivered O -1	
by O -1	
a O -1	
busboy B-ASP -1	
, O -1	
not O -1	
waiter B-ASP 1	
) O -1	
We O -1	
got O -1	
no O -1	
cheese B-ASP -1	
offered O -1	
for O -1	
the O -1	
pasta B-ASP -1	
, O -1	
our O -1	
water B-ASP -1	
and I-ASP -1	
wine I-ASP -1	
glasses I-ASP -1	
remained O -1	
EMPTY O -1	
our O -1	
entire O -1	
meal B-ASP -1	
, O -1	
when O -1	
we O -1	
would O -1	
have O -1	
easily O -1	
spent O -1	
another O -1	
$ O -1	
20 O -1	
on O -1	
wine B-ASP -1	
. O -1	

You O -1	
can O -1	
get O -1	
an O -1	
excellent O -1	
meal B-ASP 2	
at O -1	
most O -1	
of O -1	
the O -1	
many O -1	
Indian O -1	
restaurants O -1	
on O -1	
nearby O -1	
Lexington O -1	
Avenue O -1	
for O -1	
the O -1	
cost O -1	
of O -1	
one O -1	
the O -1	
dainty O -1	
dishes B-ASP -1	
here O -1	
. O -1	

But O -1	
dinner B-ASP 2	
here O -1	
is O -1	
never O -1	
disappointing O -1	
, O -1	
even O -1	
if O -1	
the O -1	
prices B-ASP -1	
are O -1	
a O -1	
bit O -1	
over O -1	
the O -1	
top O -1	
. O -1	

We O -1	
saw O -1	
them O -1	
heating O -1	
up O -1	
at O -1	
least O -1	
one O -1	
frozen O -1	
item O -1	
though O -1	
I O -1	
'm O -1	
not O -1	
sure O -1	
which O -1	
dim B-ASP 1	
sum I-ASP 1	
dish I-ASP 1	
it O -1	
was O -1	
. O -1	

if O -1	
this O -1	
happens O -1	
, O -1	
just O -1	
ask O -1	
for O -1	
real O -1	
naan B-ASP 0	
. O -1	

Lived O -1	
in O -1	
Shanghai O -1	
most O -1	
of O -1	
my O -1	
life O -1	
and O -1	
thought O -1	
the O -1	
food B-ASP 2	
was O -1	
comparable O -1	
to O -1	
the O -1	
flagship O -1	
Green O -1	
Bo O -1	
restaurant O -1	
there O -1	
. O -1	

This O -1	
place O -1	
does O -1	
n't O -1	
compare O -1	
with O -1	
Mamoun O -1	
's O -1	
in O -1	
terms O -1	
of O -1	
price B-ASP 1	
, O -1	
freshness B-ASP -1	
, O -1	
value B-ASP -1	
, O -1	
and O -1	
consisent O -1	
quality B-ASP -1	
, O -1	
but O -1	
